preds,labels,pred_labels
[-1.510594   1.7075726],1,1
[ 4.5691977 -4.8455563],0,0
[-1.5605916  1.7632228],1,1
[-1.3539051  1.5457808],0,1
[-1.4384356  1.6113641],1,1
[ 5.1685953 -5.4030266],0,0
[-1.7031496  1.9088591],1,1
[ 4.9618454 -5.215114 ],0,0
[-1.502834  1.711896],1,1
[ 5.259081  -5.4855847],0,0
[-1.4703346  1.6713455],1,1
[ 0.24710198 -0.16293438],0,0
[-1.473786   1.6648802],1,1
[-1.7335087  1.9441813],0,1
[-0.87564033  1.0076166 ],1,1
[ 4.5745196 -4.8880954],0,0
[-1.436645   1.6010472],1,1
[ 4.995759  -5.3023953],0,0
[-1.6818823  1.8820337],1,1
[ 3.112716 -3.163334],0,0
[-1.0337137  1.1130047],1,1
[ 5.1850204 -5.4642577],0,0
[-1.3229347  1.4839526],1,1
[-1.3972133  1.5460339],0,1
[-1.5790826  1.807438 ],1,1
[ 5.082542 -5.325667],0,0
[-1.4733213  1.688243 ],1,1
[ 4.9709053 -5.252217 ],0,0
[-1.4778488  1.741486 ],1,1
[ 3.5832524 -3.6722996],0,0
[-1.3743163  1.576566 ],1,1
[ 5.151384  -5.4292135],0,0
[-1.4848137  1.6875681],1,1
[ 5.2852488 -5.6206636],0,0
[-1.599104   1.8096086],1,1
[ 5.165011  -5.4073133],0,0
[-1.5836397  1.7679137],1,1
[-1.5011783  1.6933368],0,1
[-1.611044  1.823037],1,1
[ 4.7492437 -5.009532 ],0,0
[-1.6146101  1.8266987],1,1
[ 5.062239  -5.3796144],0,0
[-1.5016984  1.717299 ],1,1
[ 5.1168804 -5.4269943],0,0
[-1.6002004  1.7949153],1,1
[ 5.286888 -5.604601],0,0
[-1.739336   1.9759983],1,1
[ 0.84463245 -0.7288563 ],0,0
[-1.4987968  1.6723927],1,1
[ 5.006954 -5.267173],0,0
[-1.424028   1.6125885],1,1
[ 4.9821224 -5.2205834],0,0
[-1.5172807  1.7064676],1,1
[ 4.25655   -4.4173675],0,0
[-1.4586433  1.6510609],1,1
[-1.6080207  1.8026248],0,1
[ 0.7343329 -0.8298146],1,0
[ 4.8645334 -5.0592847],0,0
[-1.5740646  1.8018986],1,1
[ 1.6570835 -1.7240187],0,0
[ 1.4392115 -1.5172882],1,0
[ 5.07948  -5.371695],0,0
[-1.6075402  1.8112165],1,1
[-1.46726    1.6533378],0,1
[-1.6436723  1.8424307],1,1
[ 5.138357 -5.347556],0,0
