preds,labels,pred_labels
[-2.10063    1.8795168],1,1
[ 5.097141  -5.0113106],0,0
[-2.0061004  1.7804595],1,1
[-2.1799278  1.9554858],0,1
[-2.0472114  1.8568866],1,1
[ 5.1581926 -5.0170245],0,0
[-2.4523156  2.1946013],1,1
[ 5.007218 -4.827539],0,0
[-1.8498373  1.6729676],1,1
[ 5.0553117 -4.948938 ],0,0
[-2.5445848  2.3931172],1,1
[ 2.182587  -2.4340217],0,0
[-2.0948117  1.804976 ],1,1
[-2.2001202  1.941884 ],0,1
[-2.1610367  1.8648168],1,1
[ 2.8628643 -3.0933511],0,0
[-2.2086942  2.005549 ],1,1
[ 5.068742  -4.9630737],0,0
[-2.3211606  2.1613095],1,1
[ 2.1355698 -2.2539926],0,0
[-2.329276   2.0726514],1,1
[ 5.0396013 -4.930451 ],0,0
[-2.9124455  2.7037241],1,1
[-1.0238397  0.7789179],0,1
[-2.5691786  2.314859 ],1,1
[ 5.018301  -4.9234095],0,0
[-1.9609994  1.7616662],1,1
[ 5.0657554 -4.938355 ],0,0
[-3.1377857  2.8245726],1,1
[ 5.0865984 -4.878009 ],0,0
[-2.1827788  1.9955188],1,1
[ 5.0122056 -4.8016086],0,0
[-1.8113934  1.6615787],1,1
[ 5.14747  -5.011073],0,0
[-2.4715357  2.332377 ],1,1
[ 5.0181684 -4.8540654],0,0
[-2.945244  2.764693],1,1
[-2.1902564  1.9872317],0,1
[-0.9916781   0.64062303],1,1
[ 4.8962283 -4.7242312],0,0
[-2.6045506  2.3557682],1,1
[ 5.0358596 -4.87926  ],0,0
[-2.3678014  2.0657363],1,1
[ 5.076854  -4.9628305],0,0
[-2.7593014  2.560618 ],1,1
[ 5.056168 -4.935683],0,0
[-2.7807095  2.5156593],1,1
[ 4.928109 -4.791596],0,0
[-1.8326286  1.5843784],1,1
[ 5.1199665 -4.977982 ],0,0
[-1.8617824  1.7852242],1,1
[ 4.899833  -4.6737976],0,0
[-1.8671601  1.669911 ],1,1
[ 5.0511    -4.8929105],0,0
[-1.9598151  1.7638179],1,1
[-1.9265454  1.6882126],0,1
[-1.1932539  1.0904719],1,1
[ 5.09125   -4.9791856],0,0
[-1.8795235  1.700337 ],1,1
