preds,labels,pred_labels
[-2.0424955  1.2279258],1,1
[ 3.9250383 -5.075834 ],0,0
[-1.7835548  1.0206501],1,1
[-1.748783   0.9427319],0,1
[-1.9699306  1.0618219],1,1
[ 3.4615965 -4.7840266],0,0
[-2.0292163  1.4005185],1,1
[ 2.5358663 -3.5149632],0,0
[-2.132495   1.4762937],1,1
[ 3.8613107 -4.8726783],0,0
[-2.1311128  1.4599944],1,1
[-0.63727736 -0.5911625 ],0,1
[-1.8848536  1.1187025],1,1
[-2.1929774  1.4667131],0,1
[-1.4421182  0.6123088],1,1
[ 3.9761016 -4.9041743],0,0
[-1.9617071  1.1895378],1,1
[ 4.176756  -5.0803695],0,0
[-2.0185456  1.4131722],1,1
[ 1.5477157 -1.9878979],0,0
[-2.1486905  1.3034252],1,1
[ 3.8361845 -4.205399 ],0,0
[-2.1051502  1.333233 ],1,1
[-1.8784008  1.1630884],0,1
[-2.0674493  1.3419884],1,1
[ 4.3974667 -5.4801674],0,0
[-1.8563478  1.1008518],1,1
[ 3.249999  -4.4306006],0,0
[-2.176077   1.3385314],1,1
[ 2.7381177 -4.232921 ],0,0
[-1.7681447  1.0304198],1,1
[ 4.296297 -4.361646],0,0
[-1.8808     1.1417296],1,1
[ 3.7647426 -4.923838 ],0,0
[-2.025453   1.3312463],1,1
[ 1.7749172 -2.6936393],0,0
[-2.0216308  1.2410475],1,1
[-1.904274   1.1322453],0,1
[-1.6867936  0.9340232],1,1
[ 4.758155  -5.0092063],0,0
[-1.8926663  1.27885  ],1,1
[ 4.0773525 -4.484815 ],0,0
[-1.8302853  1.1364628],1,1
[ 3.1046   -4.096623],0,0
[-1.822958   1.1466836],1,1
[ 3.9916568 -5.224011 ],0,0
[-2.235026   1.5969452],1,1
[ 1.0775092 -1.5652105],0,0
[-2.0798948  1.244969 ],1,1
[ 1.5754322 -2.393246 ],0,0
[-1.8851967  1.0053463],1,1
[ 4.0743294 -4.731746 ],0,0
[-2.0004017  1.2225438],1,1
[ 2.212691  -2.6972857],0,0
[-1.814475   1.0464382],1,1
[-1.805957   1.0469322],0,1
[ 0.47266048 -1.6607136 ],1,0
[ 3.878027 -4.868481],0,0
[-1.9880879  1.3886596],1,1
[ 3.8334973 -4.6742053],0,0
[-0.16885692 -0.8270117 ],1,0
[ 3.5242538 -4.795744 ],0,0
[-1.875536   1.1279303],1,1
[-2.0109193  1.2686007],0,1
[-2.1906261  1.4041702],1,1
[ 4.362381 -5.098679],0,0
[-2.0409734  1.3618481],1,1
[-1.5859551   0.88328725],0,1
[-1.98512    1.2658185],1,1
[-0.8227681  -0.21014519],0,1
[-1.9481914  1.2127675],1,1
[ 3.6678212 -4.672685 ],0,0
[-2.0599592  1.3309077],1,1
[ 4.106838 -4.915817],0,0
[-2.169686   1.3404381],1,1
[ 5.512286 -6.224214],0,0
[-1.892694   1.1933416],1,1
[ 2.6165354 -3.4478345],0,0
[-2.1275034  1.396448 ],1,1
[ 4.21215  -4.667149],0,0
[-2.0382037  1.2768639],1,1
[ 1.9391301 -2.4018595],0,0
[-1.8854935  1.042404 ],1,1
[ 4.159734  -5.0698795],0,0
[-1.7362251  1.123036 ],1,1
[-0.8316697   0.16048549],0,1
[-1.4440379  0.6489395],1,1
[ 4.8644    -5.0917296],0,0
[-1.6589175   0.90330154],1,1
[ 3.638358  -4.4878683],0,0
[-1.9697199  1.2817645],1,1
[ 3.9446006 -4.9899487],0,0
[-1.9841506  1.2966775],1,1
[ 4.4697075 -4.489575 ],0,0
[-2.369161   1.6418173],1,1
[ 3.1257007 -4.211782 ],0,0
[-1.7087402  1.1061982],1,1
